,,Subject,,,Condition 1,,,Condition 2,,,Condition 3,
0,,1,,,Real-world Optimized,,,Generic Speed-adaptive,,,Normal Shoes,
1,,2,,,Generic Speed-adaptive,,,Normal Shoes,,,Real-world Optimized,
2,,3,,,Normal Shoes,,,Generic Speed-adaptive,,,Real-world Optimized,
3,,4,,,Real-world Optimized,,,Normal Shoes,,,Generic Speed-adaptive,
4,,5,,,Normal Shoes,,,Real-world Optimized,,,Generic Speed-adaptive,
5,,6,,,Generic Speed-adaptive,,,Real-world Optimized,,,Normal Shoes,
6,,7,,,Real-world Optimized,,,Generic Speed-adaptive,,,Normal Shoes,
7,,8,,,Normal Shoes,,,Real-world Optimized,,,Generic Speed-adaptive,
8,,9,,,Normal Shoes,,,Real-world Optimized,,,Generic Speed-adaptive,
9,,10,,,Generic Speed-adaptive,,,Normal Shoes,,,Real-world Optimized,
