,,Subject,,,Condition 1,,,Condition 2,,,Condition 3,,,Condition 4,,,Condition 5,,,Condition 6,,
0,,1,,,Incl. Exo,,,1.25 Exo,,,1.5 Exo,,,1.5 NW,,,1.25 NW,,,Incl. NW,,
1,,2,,,1.25 NW,,,1.5 Exo,,,Incl. Exo,,,1.25 Exo,,,Incl. NW,,,1.5 NW,,
2,,3,,,1.25 Exo,,,Incl. Exo,,,1.5 Exo,,,1.25 NW,,,1.5 NW,,,Incl. NW,,
3,,4,,,1.5 NW,,,Incl. NW,,,1.25 NW,,,Incl. Exo,,,1.25 Exo,,,1.5 Exo,,
4,,5,,,Incl. Exo,,,1.25 Exo,,,1.5 Exo,,,1.25 NW,,,Incl. NW,,,1.5 NW,,
5,,6,,,1.5 NW,,,Incl. NW,,,1.25 NW,,,Incl. Exo,,,1.5 Exo,,,1.25 Exo,,
6,,7,,,1.5 Exo,,,Incl. Exo,,,1.25 Exo,,,1.5 NW,,,1.25 NW,,,Incl. NW,,
7,,8,,,Incl. NW,,,1.5 NW,,,Incl. Exo,,,1.5 Exo,,,1.25 Exo,,,1.25 NW,,
8,,9,,,1.25 Exo,,,1.5 Exo,,,Incl. NW,,,1.25 NW,,,1.5 NW,,,Incl. Exo,,
9,,10,,,1.5 NW,,,Incl. NW,,,1.25 NW,,,1.5 Exo,,,Incl. Exo,,,1.25 Exo,,
