,Participant,Temperature (°C),Wind (m/s),Weather,Time of day
0,1,−1.1,11.2,N/A,Morning (9:30 am)
1,2,4.4,8.9,Sunny,Afternoon (2:30 pm)
2,3,4.4,8.0,Cloudy,Noon
3,4,0,7.6,Sunny,Morning (9:30 am)
4,5,5.0,5.8,Sunny,Afternoon (2 pm)
5,6,6.7,3.1,Sunny,Afternoon (6 pm)
6,7,2.8,2.2,Cloudy,Morning (8 am)
7,8,2.2,3.1,N/A,Morning (11 am)
8,9,11.7,6.3,Partly cloudy,Afternoon (2:40 pm)
9,10,16.7,4.0,Partly cloudy,Morning (10 am)
10,11,6.1,8.5,Sunny,Morning (9 am)
11,12,7.2,8.0,Partly cloudy,Morning (10:30 am)
12,13,9.4,8.0,Cloudy,Afternoon (3:30 pm)
13,14,7.8,7.6,Cloudy,Afternoon (noon)
14,15,10.6,7.6,N/A,Afternoon (4 pm)
15,16,10.0,6.7,N/A,Afternoon (6 pm)
16,17,8.9,8.0,N/A,Afternoon (1 pm)
17,18,8.3,5.8,Sunny,Morning (10 am)
18,19,10.0,5.8,Sunny,Morning (11 am)
19,20,12.2,4.5,Sunny,Morning (11:30 am)
20,21,12.8,5.4,Sunny,Afternoon (1 pm)
21,22,14.4,4.5,Cloudy,Morning (9:30 am)
22,23,15.0,3.1,Cloudy,Morning (11:30 am)
23,24,20.0,4.5,Sunny,Afternoon (2 pm)
24,25,22.8,4.9,Sunny,Afternoon (5:30 pm)
25,26,20.0,6.7,Partly cloudy,Morning (10:30 am)
26,27,9.4,0.4,Cloudy,Morning (9:30 am)
27,28,17.8,3.1,Cloudy,Afternoon (4 pm)
28,29,10.6,4.0,Partly cloudy,Afternoon (5 pm)
29,30,15.6,2.2,Cloudy,Morning (9:40 am)
